,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
132,2017-01-11,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06,2290.6
133,2017-01-12,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68,1730.06
134,2017-01-13,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37,2484.68
135,2017-01-14,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67,2157.37
136,2017-01-15,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6,1445.67
137,2017-01-16,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997,2355.6
138,2017-01-17,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13,3153.0299999999997
139,2017-01-18,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24,2604.13
140,2017-01-19,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47,1079.24
141,2017-01-20,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59,1423.47
142,2017-01-21,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78,706.59
143,2017-01-22,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15,1144.78
144,2017-01-23,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68,1511.15
145,2017-01-24,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13,2168.68
146,2017-01-25,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54,2360.13
147,2017-01-26,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86,702.54
148,2017-01-27,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8,1433.86
149,2017-01-28,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92,1571.8
150,2017-01-29,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32,613.92
151,2017-01-30,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997,2250.32
152,2017-01-31,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41,2914.2799999999997
153,2017-02-01,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73,4313.41
154,2017-02-02,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18,963.73
155,2017-02-03,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58,3349.18
156,2017-02-04,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999,955.58
157,2017-02-05,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07,992.3499999999999
158,2017-02-06,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62,3946.07
159,2017-02-07,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31,1006.62
160,2017-02-08,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24,1987.31
161,2017-02-09,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23,560.24
162,2017-02-10,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63,1334.23
163,2017-02-11,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9,1105.63
164,2017-02-12,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99,1219.9
165,2017-02-13,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94,1400.99
166,2017-02-14,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55,1848.94
167,2017-02-15,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06,2594.55
168,2017-02-16,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001,975.06
169,2017-02-17,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41,1705.8600000000001
170,2017-02-18,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97,1277.41
171,2017-02-19,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24,1560.97
172,2017-02-20,2456.39,1500.9,4183.46,4504.87,2445.18,1607.19,2871.68,4191.71,2116.89,2955.51,2539.72,1986.42,1768.23,1095.26,3865.83,659.61,3405.56,2399.45,1092.22,1141.88,1249.51,2797.53,1700.67,2615.65,3701.36,2511.7599999999998,1640.77,1519.31,1144.84,1137.7,2279.42,835.96,2845.42,1407.32,1429.0,6140.43,784.21,3661.07,846.15,1656.44,817.41,1334.92,1311.3,1229.9,1814.28,2288.02,1565.58,1216.67,1405.34,2259.67,1028.0,4050.94,17971.98,2486.09,2512.63,1887.24,2162.5299999999997,1562.1100000000001,3573.56,3077.07,2456.24
