,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
637,2017-03-29,3209.81,2756.21,2469.21,2469.21,2469.21,2469.21,2434.21,2364.21,2322.21,2322.21,2322.21,2322.21,2322.21,2210.21,2210.21,2210.21,2210.21,2210.21,2210.21,2210.21,2161.21,2085.21,2085.21,2085.21,1865.21,1778.21,1390.79,1390.79,1390.79,1262.79,1160.29,1097.58,1097.58,974.48,930.48,930.48,930.48,930.48,930.48,930.48,930.48,930.48,930.48,888.48,858.48,858.48,858.48,858.48,858.48,816.48,761.48,761.48,761.48,761.48,761.48,761.48,761.48,761.48,695.48,695.48,695.48,695.48,695.48,658.52,658.52,658.52,658.52,658.52,621.56,621.56,529.56,495.0,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5
638,2017-03-30,3764.71,3461.71,3426.71,3356.71,3356.71,3356.71,3356.71,3292.04,3292.04,3292.04,2927.57,2927.57,2927.57,2927.57,2927.57,2867.57,1387.5700000000002,1387.5700000000002,1235.5900000000001,1235.5900000000001,1235.5900000000001,1235.5900000000001,1235.5900000000001,1235.5900000000001,1235.5900000000001,1235.5900000000001,1163.5900000000001,1163.5900000000001,1163.5900000000001,1163.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,1075.5900000000001,999.09,944.69,944.69,944.69,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,864.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,822.5500000000001,547.97,547.97,547.97,547.97,547.97,547.97,547.97,547.97,547.97,547.97,547.97,478.97,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31,334.31
639,2017-03-31,3686.48,3341.48,3206.48,2916.48,2916.48,2916.48,2742.98,2742.98,2742.98,2648.48,2560.48,2560.48,2500.48,2500.48,2500.48,2500.48,2500.48,2500.48,2500.48,2391.7,2335.23,2335.23,2335.23,2265.23,2265.23,2265.23,2195.23,2062.23,2062.23,2062.23,2008.23,1943.23,1943.23,1943.23,1810.23,1810.23,1810.23,1810.23,1759.63,1545.97,1444.3,1444.3,1444.3,1444.3,1444.3,1444.3,1444.3,1444.3,1444.3,1323.73,1323.73,1323.73,1323.73,1323.73,1323.73,1266.88,1266.88,1206.88,1123.5500000000002,1123.5500000000002,1123.5500000000002,1055.0800000000002,1055.0800000000002,1055.0800000000002,1020.5200000000001,878.5200000000001,878.5200000000001,810.19,810.19,810.19,690.95,690.95,690.95,420.06000000000006,420.06000000000006,420.06000000000006,420.06000000000006,420.06000000000006,336.59000000000003,336.59000000000003,336.59000000000003,294.62,294.62,294.62,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,251.42,173.92,173.92
640,2017-04-01,2126.48,1929.48,1861.48,1861.48,1861.48,1861.48,1861.48,1861.48,1745.48,1745.48,1745.48,1745.48,1745.48,1602.53,1602.53,1602.53,1602.53,1602.53,1602.53,1602.53,1602.53,1602.53,1602.53,1495.53,1495.53,1495.53,1340.53,1340.53,1265.53,1265.53,1265.53,1184.53,1184.53,1184.53,1126.03,1126.03,1126.03,1126.03,1126.03,1126.03,1126.03,1066.03,1066.03,1066.03,1066.03,1066.03,1066.03,1066.03,996.03,996.03,996.03,996.03,996.03,996.03,996.03,996.03,996.03,907.63,907.63,907.63,907.63,907.63,840.63,755.63,755.63,755.63,755.63,676.63,676.63,676.63,676.63,587.02,587.02,587.02,433.41,433.41,433.41,433.41,433.41,433.41,433.41,433.41,368.92,368.92,368.92,368.92,368.92,368.92,368.92,368.92,368.92,368.92,368.92,320.92,320.92,320.92,320.92,320.92,320.92,320.92,320.92
641,2017-04-02,1477.47,1477.47,1477.47,1393.47,1167.8700000000001,1167.8700000000001,1167.8700000000001,1167.8700000000001,1167.8700000000001,1167.8700000000001,1167.8700000000001,1167.8700000000001,1082.8700000000001,1082.8700000000001,1082.8700000000001,1082.8700000000001,1041.92,1041.92,1041.92,1041.92,1041.92,993.9200000000001,993.9200000000001,993.9200000000001,993.9200000000001,993.9200000000001,943.9200000000001,943.9200000000001,816.9200000000001,816.9200000000001,816.9200000000001,768.72,693.72,693.72,693.72,693.72,623.72,623.72,541.47,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,471.46999999999997,393.14,393.14,393.14,393.14,393.14,342.28999999999996,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,271.15,188.3,188.3,188.3,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1,102.1
642,2017-04-03,2922.64,2533.04,2533.04,2533.04,2303.04,2129.19,2129.19,2129.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,2007.19,1930.19,1705.94,1638.94,1638.94,1417.94,1417.94,1342.94,1342.94,1342.94,1256.44,1256.44,1012.7800000000001,1012.7800000000001,1012.7800000000001,1012.7800000000001,1012.7800000000001,1012.7800000000001,1012.7800000000001,1012.7800000000001,1012.7800000000001,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,944.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,862.45,828.25,828.25,828.25,828.25,828.25,828.25,440.25,440.25,440.25,440.25,440.25,440.25,440.25,440.25,440.25,440.25,440.25
643,2017-04-04,1857.36,1857.36,1689.1599999999999,1689.1599999999999,1689.1599999999999,1613.56,1568.56,1520.56,1520.56,1435.56,1435.56,1435.56,1435.56,1435.56,1435.56,1359.56,1359.56,1198.1299999999999,1198.1299999999999,1198.1299999999999,1198.1299999999999,1068.53,1068.53,1068.53,1068.53,1068.53,1068.53,858.53,858.53,858.53,858.53,858.53,858.53,858.53,858.53,858.53,858.53,858.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,564.53,449.53,449.53,449.53,449.53,387.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53,320.53
644,2017-04-05,4362.26,4362.26,4155.26,4155.26,4155.26,4155.26,4155.26,4155.26,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,4011.2599999999998,3873.37,3873.37,3873.37,3873.37,3873.37,3873.37,3873.37,3873.37,3873.37,3873.37,3873.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3798.37,3657.75,3657.75,3657.75,3657.75,3531.08,3531.08,3531.08,3531.08,3531.08,3531.08,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68,3444.68
645,2017-04-06,2380.41,2294.91,2099.91,2099.91,2099.91,1668.91,1668.91,1668.91,1668.91,1578.91,1416.91,1416.91,1416.91,1416.91,1416.91,1306.91,1306.91,1306.91,1306.91,1306.91,1306.91,1306.91,1306.91,1186.91,1186.91,1186.91,1186.91,1186.91,1186.91,1186.91,1079.91,1079.91,1079.91,1079.91,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,1002.9100000000001,869.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,815.7600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001,714.0600000000001
646,2017-04-07,2124.5699999999997,1680.57,1447.97,1106.97,1106.97,1021.97,936.97,936.97,833.22,711.22,504.22,504.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,436.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,361.22,161.51,161.51,161.51,161.51,161.51,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999,111.50999999999999
647,2017-04-08,5774.36,5444.36,4615.65,4485.65,4393.65,4308.65,4115.65,4115.65,4115.65,4047.65,4047.65,3967.65,3733.65,3648.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3318.65,3213.65,3213.65,3213.65,3106.8,2869.6600000000003,2794.6600000000003,2794.6600000000003,2794.6600000000003,2630.6600000000003,2263.6600000000003,2263.6600000000003,2263.6600000000003,2263.6600000000003,2263.6600000000003,1966.5200000000002,1966.5200000000002,1882.5200000000002,1882.5200000000002,1882.5200000000002,1812.1200000000001,1812.1200000000001,1812.1200000000001,1812.1200000000001,1728.1200000000001,1728.1200000000001,1728.1200000000001,1728.1200000000001,1728.1200000000001,1728.1200000000001,1678.1200000000001,1678.1200000000001,1678.1200000000001,1678.1200000000001,1678.1200000000001,1678.1200000000001,1678.1200000000001,1678.1200000000001,1580.0800000000002,1580.0800000000002,1580.0800000000002,1580.0800000000002,1580.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002,1308.0800000000002
648,2017-04-09,5109.4400000000005,4909.4400000000005,4843.84,4843.84,4758.84,4693.24,4693.24,4693.24,4693.24,4693.24,4693.24,4515.24,4256.24,4083.2400000000002,3734.2400000000002,3649.2400000000002,3649.2400000000002,3649.2400000000002,3649.2400000000002,3649.2400000000002,3526.7400000000002,3441.7400000000002,3441.7400000000002,3441.7400000000002,3441.7400000000002,3306.07,3224.4,3224.4,3224.4,2908.4,2908.4,2908.4,2908.4,2908.4,2908.4,2828.4,2828.4,2828.4,2828.4,2828.4,2828.4,2748.4,2748.4,2748.4,2748.4,2748.4,2658.4,2658.4,2658.4,2570.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2513.4,2427.9,2113.82,2113.82,2113.82,2113.82,2113.82,2113.82,2113.82,2113.82,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,2050.5,1958.5,1958.5,1958.5,1852.81,1852.81,1708.81,1616.23,1616.23,1616.23,1616.23,1616.23,1616.23,1616.23,1616.23,1575.03,1575.03,1575.03,1575.03
649,2017-04-10,3587.19,3493.19,3403.19,3281.19,3092.19,2973.53,2861.53,2738.25,2673.25,2673.25,2576.25,2411.92,2411.92,2411.92,2411.92,2411.92,2411.92,2411.92,2411.92,1987.07,1987.07,1987.07,1987.07,1752.73,1752.73,1752.73,1752.73,1639.48,1639.48,1639.48,1489.48,1489.48,1244.48,1244.48,1244.48,1244.48,1244.48,1244.48,1244.48,1244.48,1161.98,1086.38,1086.38,1086.38,1086.38,1086.38,1086.38,1086.38,1086.38,917.3800000000001,917.3800000000001,827.8800000000001,827.8800000000001,827.8800000000001,757.3500000000001,757.3500000000001,757.3500000000001,757.3500000000001,757.3500000000001,757.3500000000001,678.3500000000001,678.3500000000001,678.3500000000001,678.3500000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,614.4000000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,561.5500000000001,511.6,511.6,511.6,511.6,511.6,511.6,511.6,511.6,511.6,511.6
650,2017-04-11,4799.780000000001,4526.950000000001,4365.950000000001,4365.950000000001,4138.950000000001,4138.950000000001,4138.950000000001,4138.950000000001,3621.7100000000005,3621.7100000000005,3621.7100000000005,3455.8500000000004,3373.0000000000005,3373.0000000000005,3221.0000000000005,2921.0000000000005,2921.0000000000005,2801.0000000000005,2663.1000000000004,2663.1000000000004,2495.8500000000004,2495.8500000000004,2396.8500000000004,2396.8500000000004,2294.3500000000004,2294.3500000000004,2294.3500000000004,2294.3500000000004,2294.3500000000004,1838.3500000000001,1838.3500000000001,1838.3500000000001,1838.3500000000001,1838.3500000000001,1838.3500000000001,1838.3500000000001,1838.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1571.3500000000001,1490.64,1490.64,1490.64,1490.64,1490.64,1341.64,1341.64,1341.64,1341.64,1341.64,1341.64,1341.64,1279.64,1279.64,1279.64,1279.64,1279.64,1279.64,1279.64,1279.64,1279.64,1125.74,1125.74,1125.74,1125.74,1125.74,1125.74,1125.74,1125.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74,840.74
651,2017-04-12,3995.4,3995.4,3858.4,3584.9,3584.9,3584.9,3450.42,3450.42,3450.42,3201.42,3201.42,3201.42,3201.42,3201.42,3201.42,3201.42,3201.42,3201.42,2734.76,2622.96,2622.96,2622.96,2430.96,2430.96,2430.96,2430.96,2430.96,2430.96,2430.96,2128.46,2128.46,2128.46,2128.46,2056.46,2056.46,2056.46,2056.46,2056.46,2056.46,2056.46,2056.46,2056.46,2056.46,1682.4599999999998,1682.4599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1571.9599999999998,1240.9599999999998,1240.9599999999998,1240.9599999999998,1240.9599999999998,1240.9599999999998,1158.1,1096.5,1096.5,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,1007.0,892.0,892.0,892.0,759.14,759.14,759.14,759.14,759.14,759.14,479.14,479.14,479.14,479.14,479.14
652,2017-04-13,7425.749999999999,7189.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,7028.749999999999,6488.749999999999,6184.749999999999,6184.749999999999,6184.749999999999,6184.749999999999,6184.749999999999,6057.749999999999,6057.749999999999,5942.749999999999,5942.749999999999,5942.749999999999,5942.749999999999,5815.749999999999,5689.249999999999,5689.249999999999,5367.299999999999,5367.299999999999,5367.299999999999,4717.299999999999,4717.299999999999,4717.299999999999,4413.299999999999,4413.299999999999,4301.299999999999,4301.299999999999,4059.8999999999996,4059.8999999999996,4059.8999999999996,3954.8999999999996,3954.8999999999996,3954.8999999999996,3834.8999999999996,3834.8999999999996,3484.8999999999996,3484.8999999999996,3484.8999999999996,3199.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,3094.8999999999996,2962.8999999999996,2962.8999999999996,2627.8999999999996,2457.1499999999996,2457.1499999999996,2457.1499999999996,2381.1499999999996,2287.3999999999996,2171.8999999999996,1916.8999999999999,1836.3,1836.3,1607.8,1607.8,1607.8,1439.55,1439.55,1439.55,1439.55,1318.6,1318.6,1318.6,1172.85,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24,1115.24
653,2017-04-14,5383.07,5383.07,5383.07,5383.07,5383.07,4787.2,4657.2,4209.86,4209.86,4209.86,4088.8599999999997,4088.8599999999997,4088.8599999999997,3942.1899999999996,3825.5199999999995,3688.0199999999995,3264.0199999999995,3264.0199999999995,3264.0199999999995,3125.0199999999995,3125.0199999999995,3125.0199999999995,3125.0199999999995,3015.5199999999995,2895.5199999999995,2895.5199999999995,2895.5199999999995,2895.5199999999995,2801.5199999999995,2801.5199999999995,2801.5199999999995,2721.8499999999995,2721.8499999999995,2118.1899999999996,2118.1899999999996,2118.1899999999996,2118.1899999999996,2006.1899999999998,2006.1899999999998,1907.86,1907.86,1907.86,1907.86,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1779.53,1687.53,1687.53,1687.53,1687.53,1687.53,1687.53,1687.53,1687.53,1482.19,1482.19,1482.19,1482.19,1370.69,1370.69,1370.69,1072.22,995.22,995.22,995.22,995.22,995.22,995.22,995.22,871.22,871.22,871.22,871.22,871.22,871.22,737.97,737.97,682.14,438.14,438.14,438.14,358.12,358.12,211.67000000000002,211.67000000000002,211.67000000000002,211.67000000000002,211.67000000000002,211.67000000000002
654,2017-04-15,2295.9700000000003,2295.9700000000003,2197.09,2079.09,2079.09,2079.09,2079.09,2079.09,2079.09,2079.09,2079.09,1755.2900000000002,1755.2900000000002,1755.2900000000002,1755.2900000000002,1755.2900000000002,1755.2900000000002,1755.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1667.2900000000002,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1624.5900000000001,1469.7400000000002,1469.7400000000002,1469.7400000000002,1469.7400000000002,1469.7400000000002,1469.7400000000002,1469.7400000000002,1407.7400000000002,1407.7400000000002,1407.7400000000002,1407.7400000000002,1407.7400000000002,1407.7400000000002,1154.13,1154.13,1107.93,1044.8,1044.8,1044.8,1044.8,1044.8,1044.8,1044.8,917.05,833.8299999999999,833.8299999999999,833.8299999999999,833.8299999999999,833.8299999999999,743.8299999999999,743.8299999999999,650.26,650.26,650.26,650.26,599.41,599.41,599.41,541.39,541.39
655,2017-04-16,3022.54,2760.54,2760.54,2760.54,2760.54,2448.64,2448.64,2448.64,2448.64,2448.64,2448.64,2448.64,2328.89,2328.89,2328.89,2328.89,2328.89,2328.89,2328.89,2328.89,2328.89,2172.39,2172.39,2172.39,2172.39,2172.39,2119.54,2040.69,1999.75,1769.75,1769.75,1769.75,1769.75,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1596.91,1433.91,1433.91,1433.91,1433.91,1433.91,1433.91,1433.91,1433.91,1433.91,1433.91,1433.91,1351.91,1351.91,1351.91,1351.91,1351.91,1264.41,1264.41,1169.41,1169.41,1087.41,1087.41,1087.41,1087.41,1087.41,1087.41,1087.41,1087.41,1087.41,1044.21,1044.21,1044.21,1044.21,1044.21,1044.21,1044.21,1044.21,1044.21,1044.21,1044.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21,982.21
656,2017-04-17,3906.58,3374.58,3266.58,3266.58,3133.58,2973.63,2973.63,2928.63,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2517.71,2469.21,2469.21,2352.21,2236.71,2236.71,2236.71,2236.71,2191.71,2191.71,2140.85,2140.85,2140.85,2140.85,2140.85,2140.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,2040.85,1990.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1910.0,1399.75,1314.75,1314.75,1037.75,1037.75,1037.75,1037.75,962.75,962.75,962.75,962.75,962.75,962.75,962.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,887.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75,756.75
