,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
186,2017-03-06,1479.5100000000002,1360.5100000000002,1300.5100000000002,1210.5100000000002,1142.11,1015.11,985.11,940.11,940.11,940.11,890.6100000000001,890.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,723.6100000000001,616.6100000000001,616.6100000000001,551.1600000000001,551.1600000000001,434.16,434.16,434.16,434.16,434.16,434.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,342.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,272.16,188.3,622.4095,379.82715,1067.776,507.53696,932.61285,894.6777,302.1963,0.0,783.25635,979.674,403.31882
187,2017-03-07,2433.04,2116.04,1620.04,1620.04,1620.04,1520.04,1464.04,1394.04,1160.04,1160.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,1092.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,417.04,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,378.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,318.54,653.1325,520.2293,607.94006,523.5228,649.1113,653.9865,287.32336,0.0,501.65533,823.0278,111.57176
188,2017-03-08,1070.8,955.8,920.8,920.8,920.8,920.8,837.8,803.8,693.8,658.8,658.8,658.8,658.8,658.8,658.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,538.8,470.8,470.8,360.8,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,322.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,225.3,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,158.8,387.1029,270.39386,666.8757,423.8734,557.021,574.342,200.71042,0.0,578.9843,575.2699,56.495396
189,2017-03-09,4021.55,3681.55,3155.55,2903.55,2703.55,2703.55,2631.55,2596.55,2596.55,2596.55,2596.55,2521.55,2521.55,2521.55,2521.55,2468.0,2468.0,2468.0,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2354.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2222.6,2022.6,2022.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,1982.6,4046.603,3446.366,3288.7363,3525.7546,3608.5278,3875.7917,1673.9731,0.0,3145.0688,4853.8706,163.07436
190,2017-03-10,2565.23,2565.23,2460.23,2293.23,2293.23,2148.23,2019.23,2019.23,1942.23,1732.23,1542.23,1542.23,1542.23,1542.23,1474.23,1474.23,1414.23,1414.23,1414.23,1414.23,1414.23,1180.23,1180.23,1180.23,1180.23,1103.23,1103.23,1103.23,1103.23,1103.23,1103.23,1003.23,1003.23,870.73,870.73,870.73,870.73,870.73,870.73,870.73,790.4,790.4,790.4,790.4,494.4,494.4,494.4,494.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,434.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,384.4,312.6,312.6,312.6,312.6,312.6,312.6,312.6,312.6,312.6,312.6,312.6,859.837,441.5527,1832.8396,757.9733,1525.1296,1428.4684,468.38803,0.0,1319.8545,1468.6665,628.30005
191,2017-03-11,2743.48,2484.48,2214.48,1952.48,1952.48,1952.48,1952.48,1952.48,1952.48,1952.48,1887.48,1887.48,1887.48,1887.48,1887.48,1887.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1825.48,1765.48,1597.48,1597.48,1597.48,1597.48,1597.48,1597.48,1597.48,1597.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1542.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1440.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1370.48,1110.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,994.48,2536.7988,2277.2693,2289.4214,2662.808,2282.8186,2671.6082,1030.2299,0.0,2564.4744,3007.9124,0.0
192,2017-03-12,1840.48,1780.48,1708.48,1643.48,1523.48,1426.48,1366.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1291.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,1229.48,203.1,203.1,203.1,203.1,2156.2197,2050.6406,1660.6187,2406.197,1729.0754,2170.0723,870.4316,72.89319,2119.2795,2423.506,0.0
193,2017-03-13,2735.88,2603.88,2533.88,2473.88,2365.88,2258.88,2258.88,2223.88,2223.88,2171.88,2171.88,2076.88,1949.88,1949.88,1949.88,1949.88,1949.88,1949.88,1876.38,1876.38,1841.38,1841.38,1841.38,1779.38,1779.38,1664.38,1664.38,1664.38,1664.38,1664.38,1664.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1454.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1384.38,1279.13,1279.13,1209.13,1209.13,1209.13,1209.13,1209.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1132.13,1047.13,1047.13,1047.13,2360.1824,1966.8103,2341.62,2251.216,2334.8467,2527.4575,1015.73846,0.0,2264.2856,2929.4072,42.120987
194,2017-03-14,2533.6,2251.6,1922.0,1922.0,1922.0,1922.0,1883.5,1883.5,1848.5,1848.5,1848.5,1848.5,1848.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,1783.5,753.5,753.5,753.5,753.5,753.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,680.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,610.5,1246.6119,1051.2836,1023.282,1062.602,1123.5804,1194.3926,517.5068,0.0,957.04974,1502.3932,81.30597
195,2017-03-15,1996.95,1589.45,1391.45,1356.45,1274.45,1274.45,1274.45,1239.45,1191.45,1191.45,1156.45,1156.45,1156.45,1117.45,1117.45,1117.45,1117.45,1117.45,1117.45,1117.45,1117.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,1049.45,2076.9324,1784.8124,1415.3221,1657.5076,1704.8853,1808.0869,836.8567,9.534146,1318.9672,2431.326,152.26779
196,2017-03-16,2293.7,2253.7,2253.7,2032.2,2032.2,2032.2,2032.2,1957.2,1909.2,1909.2,1909.2,1909.2,1909.2,1909.2,1909.2,1679.2,1679.2,1644.2,1644.2,1644.2,1644.2,1644.2,1486.2,1486.2,1350.2,1350.2,1350.2,1282.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,1146.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,741.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,593.2,1302.5233,915.6176,2016.2245,1248.6864,1777.1171,1779.6647,656.58295,0.0,1651.7072,1884.3632,307.77933
197,2017-03-17,1295.17,846.1700000000001,846.1700000000001,642.1700000000001,592.1700000000001,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,535.47,475.47,475.47,475.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,407.47,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,279.8,612.449,537.85645,622.0917,672.3028,588.8022,684.2359,255.60855,0.0,685.8182,743.4048,0.0
198,2017-03-18,2429.6,2344.6,2030.6,1640.6,1565.6,1565.6,1565.6,1565.6,1565.6,1505.6,1426.6,1426.6,1426.6,1366.6,1366.6,1366.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1304.6,1211.47,1211.47,1211.47,1211.47,1211.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,1011.47,944.47,944.47,944.47,944.47,894.47,714.47,714.47,714.47,714.47,714.47,714.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,644.47,482.47,422.47,422.47,354.47,354.47,354.47,354.47,354.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,269.47,808.748,520.44055,2049.164,1257.4631,1507.1948,1623.9913,463.21152,0.0,1953.4312,1324.0637,0.0
199,2017-03-19,2391.85,2111.85,2111.85,2071.85,1986.52,1916.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1836.52,1651.52,1247.52,1247.52,1247.52,1247.52,1247.52,1247.52,1247.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,1160.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,960.52,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,896.3399999999999,472.63,472.63,472.63,472.63,1694.7242,1464.6807,1544.6172,1651.524,1584.6458,1766.6176,724.94415,0.0,1566.1638,2060.293,0.0
200,2017-03-20,2376.11,1847.11,1847.11,1847.11,1812.11,1777.11,1777.11,1710.11,1675.11,1675.11,1675.11,1675.11,1675.11,1675.11,1640.11,1640.11,1498.11,1498.11,1498.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,1423.11,594.4,594.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,507.4,456.9,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,210.4,574.27386,0.0,1948.7391,144.43288,1542.2134,1240.4734,322.7292,0.0,987.93274,1382.5797,1563.5906
201,2017-03-21,1246.61,1186.61,1025.11,1025.11,1025.11,899.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,864.11,799.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,709.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,627.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,557.11,1180.2404,997.4705,1040.1896,1065.4479,1092.5072,1182.8969,494.57202,0.0,1004.2351,1430.2582,36.815334
202,2017-03-22,871.36,871.36,871.36,811.36,811.36,811.36,636.36,576.36,576.36,511.36,511.36,511.36,511.36,511.36,511.36,511.36,511.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,476.36,376.36,376.36,376.36,376.36,376.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,296.36,604.3672,452.93393,608.52466,425.88214,642.4837,620.15295,261.60577,0.0,447.56006,806.6972,228.19926
203,2017-03-23,1613.9,1378.9,1182.9,1182.9,1182.9,1182.9,1182.9,1182.9,1062.9,1062.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,992.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,782.9,716.9,716.9,716.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,175.9,551.56464,47.718407,2012.0583,491.7539,1543.5515,1350.5798,402.81638,0.0,1284.8115,1240.5005,845.6975
204,2017-03-24,1089.18,1008.18,1008.18,933.18,933.18,933.18,933.18,933.18,933.18,883.1800000000001,883.1800000000001,808.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,689.1800000000001,1364.0569,1172.0619,929.67413,1088.3282,1119.907,1187.5217,549.6524,6.2380137,866.1623,1596.9067,100.599
205,2017-03-25,2642.3300000000004,2642.3300000000004,2542.3300000000004,2542.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2402.3300000000004,2320.3300000000004,2229.05,2229.05,2109.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,2034.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1962.05,1391.05,1391.05,1391.05,1391.05,1391.05,1307.05,1307.05,1307.05,1307.05,1307.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1189.05,1111.25,1111.25,1111.25,1111.25,1003.69,1003.69,1003.69,1003.69,1003.69,1003.69,1003.69,961.69,961.69,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,885.6899999999999,2080.756,1397.6151,3631.0396,2194.755,3067.511,3085.6206,1083.7144,0.0,3058.8367,3096.5374,437.60944
206,2017-03-26,1323.13,1248.13,1248.13,1248.13,1248.13,1248.13,1248.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1178.13,1146.13,1084.8000000000002,1084.8000000000002,1084.8000000000002,997.8,997.8,997.8,997.8,997.8,997.8,997.8,997.8,997.8,997.8,997.8,997.8,997.8,929.8,929.8,929.8,929.8,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,829.8000000000001,764.8000000000001,764.8000000000001,764.8000000000001,709.6,709.6,709.6,709.6,709.6,709.6,709.6,615.6,615.6,615.6,615.6,450.2,450.2,450.2,450.2,450.2,450.2,395.06,395.06,395.06,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,299.86,894.56793,746.58386,1746.3724,1467.344,1275.8445,1558.0957,426.44232,0.0,1972.8873,1246.7655,0.0
207,2017-03-27,1531.9,1411.9,1328.9,1328.9,1210.9,1143.5700000000002,1143.5700000000002,1108.5700000000002,1108.5700000000002,1108.5700000000002,1108.5700000000002,1073.5700000000002,1073.5700000000002,1073.5700000000002,1073.5700000000002,1073.5700000000002,828.57,828.57,828.57,828.57,828.57,828.57,828.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,654.57,579.57,579.57,579.57,579.57,516.5,516.5,516.5,516.5,516.5,516.5,516.5,516.5,516.5,516.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,420.5,307.9,307.9,307.9,307.9,307.9,307.9,307.9,307.9,307.9,307.9,811.161,613.9332,1086.8049,806.57,995.013,1022.66486,393.10513,0.0,943.05524,1113.4586,101.98101
208,2017-03-28,1949.44,1508.44,1312.44,1312.44,1312.44,1312.44,1312.44,1312.44,1312.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1252.44,1172.44,1172.44,1003.15,1003.15,1003.15,1003.15,1003.15,927.15,927.15,877.1500000000001,877.1500000000001,877.1500000000001,770.4100000000001,770.4100000000001,655.4100000000001,588.4100000000001,588.4100000000001,552.4100000000001,552.4100000000001,552.4100000000001,552.4100000000001,492.41,395.05,395.05,276.47,276.47,276.47,276.47,276.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,228.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,97.47,354.5244,21.94705,1456.9277,343.45633,1064.6047,954.8798,234.90082,0.0,983.9451,885.9883,683.9953
209,2017-03-29,3209.81,2756.21,2469.21,2469.21,2469.21,2469.21,2434.21,2364.21,2322.21,2322.21,2322.21,2322.21,2322.21,2210.21,2210.21,2210.21,2210.21,2210.21,2210.21,2210.21,2161.21,2085.21,2085.21,2085.21,1865.21,1778.21,1390.79,1390.79,1390.79,1262.79,1160.29,1097.58,1097.58,974.48,930.48,930.48,930.48,930.48,930.48,930.48,930.48,930.48,930.48,888.48,858.48,858.48,858.48,858.48,858.48,816.48,761.48,761.48,761.48,761.48,761.48,761.48,761.48,761.48,695.48,695.48,695.48,695.48,695.48,658.52,658.52,658.52,658.52,658.52,621.56,621.56,529.56,495.0,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,422.5,1078.5409,771.89594,1946.9309,1264.8036,1579.3099,1675.0092,542.5003,0.0,1789.0496,1600.4131,107.10239
